T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.6469564970560561,0.9687394132105366,0.6578098413301984,0.007667257910953735,-0.134044989380631,1.3377989328585493,-0.9575732084798909,1.9040042412521012,-1.061782203343409,1.7470397139347245,-0.6413907621829412,0.6460204943028011,-1.1496053191568836,0.7657997050718629,-1.4952445203466893,0.4155896926280296,-1.2397807781336134,0.48257340926633685,-0.7354994584563846,-0.9062848792990087,0.2356821226849612,1.7662285911341817,0.14127854008536922,-0.6817209083032512
0.19341680714593992,0.7918475052692642,0.2981232991302747,0.7615424241963923,0.46367513503900143,0.10739419994412565,0.36365056592555095,0.8183306604659816,0.5411181351882819,-0.4741658359479676,0.8389360989888783,-1.143961594090945,0.36728595615693527,-0.24127148771078363,-0.4829233866337961,-0.7947162734610462,0.7475337648864783,0.1754037905189132,0.49083861365064335,-0.22587809971459077,-0.6146893620316427,0.5347072581586299,-0.2536747203185308,0.2820624273511524
-0.18556841318991,0.21063123631937222,-0.38482583162907485,-0.146385493460427,-0.5325250723270533,-0.16169264481681653,-0.8064369095626639,-0.4806277301625124,-0.6529525664369983,-0.24456101231566185,-0.7069402910909187,0.8877633956702268,0.029265893422669866,-0.8360328162058333,1.0171266966550894,-0.6305745144716685,-0.3454480202834368,-0.2360270565239663,-0.7354994584563846,-1.9981004093297572,-0.12236902877466112,-0.012635556497169784,0.14127854008536922,-0.8998611694595975
-0.11722681608016686,-0.3284679116921151,-0.2937659475278286,-0.12999690288899504,-0.7201427780476771,-0.3455344204358977,-0.45216042392871525,0.2970533454360399,-0.5773100785512336,-0.688641316085984,-0.18254405982709876,1.0218514065678646,-0.8866425063775508,-0.16646421275565143,-0.6326448316198908,-0.064700590484883,-0.8400099140254796,-0.7388869806874884,-0.0973031148088463,-0.49939710413227356,1.0860536074015716,1.6293928874702328,1.24150547978194,0.5993573526694733
0.19341680714593992,-0.3453147600674823,0.3740065358813286,-0.7199861634602014,0.11500506246088264,-0.6033237259129729,0.21251426700832224,-0.18187500013059452,0.27096639273912354,-0.8599767487103502,0.5931253655839628,-1.2241628261500335,0.20457443527554156,-0.8064578470375261,0.8641442732270567,-1.1677076635381123,0.3963948203296275,-1.1078113269637486,0.6034614978237386,-0.32533955586655394,-0.995118710457496,-0.8336497784808711,0.14127854008536922,0.11548259155903336
0.2555455317911622,-1.2575715995931833,-0.8097719574348795,-0.32010455351748623,-0.3332850308538412,-1.1158211897896757,0.41240421073755884,-1.4200048709845532,-0.4368311724776724,0.8774108245648121,-1.0072390704005905,0.4135692352675894,0.15733560663255153,-1.450365815474029,0.24016313744687157,-0.35913386244640333,0.16559926991665738,-0.8752285869200297,-1.148450033757733,1.1078096077763333,0.7503806529081737,-0.8336497784808711,0.5644427476609734,-0.8998611694595975
0.1250752100361968,0.5559916280142433,-0.2937659475278286,1.3269487989104665,0.7575541962119875,0.25939745576325995,0.6074187899855955,0.3817512843626266,0.5050979028617083,0.12545536997433993,0.27630264252874365,0.2305666015176062,0.3935297498475067,0.4089429079748404,0.5464115476457362,0.9752045145210498,0.6436757672006489,1.0239297869543382,0.40949986397008104,-1.0080068230906924,0.8734607362224175,0.19261799899875554,-0.140830931631698,1.126860166011184
-0.38645128954277524,-1.2045040272108014,-1.1633878406947338,-0.525781365188846,-0.38309504122214466,-1.2811760829442962,-0.27502218111176685,-0.9749557009885318,-0.2153067436693625,0.77337094443222,-1.3187358942320417,-0.07071757111659081,-0.41425421994764045,-1.137219083103693,0.001969929514404643,-0.2505576016362943,-0.2959918309092318,-1.1719720828378888,-1.3455400810606493,-0.024694699771082587,1.0524863119522319,-0.8336497784808711,-1.424429027944366,-0.995049647055094
0.2555455317911622,-1.138801318546901,-0.5214156577809451,-0.5479059624602653,0.4786181381494928,-0.6310540496097077,0.6074187899855955,-1.2606187495499939,0.5951484836781123,-0.4313776650981904,-0.9654512457217549,-0.519519915835506,0.561699979816554,0.009680824202662251,0.5804391487789594,-0.05767506772659542,0.44585100970383246,-0.3563284737879666,-0.8919201309190159,1.5124368953032246,0.7839479483575136,-1.2441568894727217,-0.6345225071365744,-0.5667014978753595
-0.40716086442455424,1.0765592428128434,0.16153347297840445,0.41000715643938346,-0.6321450930636583,1.040981764400903,-0.838939339437352,1.3211284251846673,1.1759747299438024,3.8994972882287957,-0.45184337442403905,1.2352387787490513,-0.12609736522539539,0.695232958784253,0.388183202376322,0.17608323495868483,-0.25972395870149917,-0.041138760556286985,-0.4601990749221518,-1.2973492409869902,0.795137046840629,-0.8336497784808711,-0.9025265052677848,-0.007469192001817198
-1.5876066326837592,-0.32004448750444314,-1.2802480252913486,0.08141591548235387,-1.1850362081518184,-0.5694311080614068,-0.02881627481112063,-0.4325039012269651,-1.1338226679965002,-0.19818141527027708,-0.7784985268154613,0.653389727876626,-1.1700754782354978,-0.674675263831683,-0.8878518401189439,-0.19179868402142766,-0.7905537246512746,-0.5865051854864299,-0.7980677274414367,-1.184324858996287,0.9294062286379883,0.8083786654865315,-0.3665185090053557,-0.36839216955140924
-0.30361299001583136,-1.2045040272108014,-0.3392958895784509,-0.9436904247601163,-0.2834750204855396,-1.2195531413959952,-0.4164077510665923,-0.8971875934286915,-0.2153067436693625,-1.199268741875229,0.6586748944919403,-1.148227680193665,-0.46149304859063217,-0.9826028839958398,-0.2702508795512348,-1.1619595085540477,-0.030576947934318588,-1.302699622931428,0.3907293832745653,0.6602330550929154,-1.1965224831535348,-0.8336497784808711,-0.8743155580960806,-0.304933184487744
-2.6023758018890213,0.326874490109351,-1.7355474457975817,0.4009934316250919,-2.181236415517873,0.36518350542116795,-2.6103217676069934,0.4803088860226504,-2.1117719756624536,-0.2406984383161357,-0.4676845105768009,1.450228158228896,-2.074699046748776,0.23388518605948708,-2.6045443172892235,0.268053714703714,-2.0714690294431657,-0.16144017782028727,-0.5290241708057106,1.094246681937439,1.3545919709962901,-0.012635556497169784,-2.9055037544589806,0.1948063228886129
-1.2976725843393717,1.4488745919082735,-0.7080884201885007,1.3449762485390215,-1.2348462185201219,1.8338636123223822,-1.147712423246726,1.9525130608191408,-1.1338226679965002,0.47991021989494936,0.5598043550557464,0.816901272826273,-1.20786654114989,1.8572465451876439,-2.2098241441440396,1.4994362490677111,-1.181257620707488,1.7296981015697972,0.6722865937073028,-0.04051811324983624,0.101412940887602,2.0398999984620834,0.14127854008536922,0.9880436361844168
0.9576001202821629,0.546725861407788,1.1222152502465559,-0.7067114050973488,1.2108252905635424,-0.6926769911580108,1.23634080806051,-0.7816904039833595,1.621725104984915,-1.4003631332079414,1.3742572517373668,-1.718542278515756,1.475298925772001,-0.9956506645112774,1.5161981799421376,-1.0970874737338996,1.6822557440589396,-0.6306157051498874,0.8850187082564761,0.773257437083634,-1.3979262558495735,-1.2441568894727217,0.14127854008536922,0.11548259155903336
1.7673444981581934,1.5752259547234677,1.8415883346464048,0.9436606369213153,1.7089253942465696,0.8982219498139814,1.4801090321205546,1.4905243030378128,1.9459071959239038,-0.1456213573144714,1.5867469746140659,-1.718542278515756,1.6642542403439646,0.7592758148141535,1.0568255646438425,0.625716691489941,1.8355699311189722,0.726384281588036,1.3980785139339211,0.2307404035279872,-0.5027983772005145,0.8083786654865315,0.14127854008536922,1.4639860241618996
-1.1174992828682304,-0.49946342270201893,-1.0108625348251452,-0.6843409789673568,-1.080435186378382,-0.7666245210159741,-1.0063268532919005,-1.350706557317353,-1.0797923195066679,-0.21013203054177565,-0.06291616957003976,0.7292180733464182,-0.7874409662272693,-1.3740362994587596,-1.109031247484772,-1.387414920706797,-0.8845204844622634,-0.8992888703728318,-0.28500792176400463,0.17196772489283013,-0.9279841195588163,-0.4231426674890204,0.14127854008536922,-0.8998611694595975
-0.6142566132419381,1.1431042938955038,-0.43490876788476024,1.2632381530640533,-0.4050114457841981,0.8355719592398851,-0.6959286479887598,1.45818508999312,-0.8327964406959867,0.29910541912151367,0.4500088941348841,1.1479827812155035,-1.0236351094422245,1.4550487107994936,-0.7806648965493412,1.903723149613565,-0.5927289671544582,1.3543576797061174,0.5972046709252394,0.1538838237743713,0.6720569635263787,1.697810739302209,-0.6345225071365744,1.2339472033061178
1.9889369493928375,1.901212470786668,1.4238511163319358,1.9779855593602127,2.0682690404750534,1.3716915507101153,2.070028134345863,1.4994340862235893,2.48621068082222,1.1448338052279095,1.100587968546561,-0.023618556536058613,2.046888752352193,1.4853848004978703,2.2037987771267504,2.1519887005919633,2.2312194461126067,1.3543576797061174,1.3855648601369046,-0.8316887871851134,0.6161114711108145,-0.8336497784808711,0.14127854008536922,2.193764352394041
-0.4506509716762094,-0.20211654887692104,-0.8249486047851156,-0.29470223813179064,-0.3332850308538412,-1.1764170823121836,-0.5187904051718114,-1.189010492093889,-0.4368311724776724,0.6700592114481211,-0.10661585550869213,-0.44142206002595,-0.5984856516553058,-1.0197890584648175,0.001969929514404643,-1.1185290042299998,-0.06519628049626174,-0.9490134561752673,-0.31003522935802513,0.8840213314346167,-0.010478043943526222,-0.7652319266488945,-0.8743155580960806,-0.30096699792126397
0.6469564970560561,0.47007270129991224,0.18885143820877948,0.6394474244392876,1.723868397357061,0.4750777511823165,0.9438189391884559,-0.1888048314973147,0.913927539768119,0.8416042070811093,-0.05308374023384319,-0.5375424979454035,0.676962721705452,-0.2584510653894374,0.8016185561447893,0.1582000861193805,0.7475337648864783,-0.5632469114820486,0.2530791915074497,-0.5513883198479758,0.2356821226849612,-0.5599783711529692,0.14127854008536922,0.551763113871725
-1.8568311061463654,-0.1810579884077304,-1.6186872612009668,0.18056688843945135,-1.1667725376834237,-0.5386196372872553,-1.1152099933720396,-0.30584198346859126,-1.0797923195066679,0.013480725534335493,-0.79051594044859,0.65851615123233,-1.1228366495925062,-0.5892123014556057,-0.9337891016487735,0.012580159856419268,-0.7361519163396503,-0.1301618093316466,-0.8543791695279844,-1.2182321735935149,1.018919016502892,0.8083786654865315,-1.5231673430453432,-0.40805403521619776
0.04430786799740964,-0.9863373407499079,2.164850923205831,-2.467829347902401,0.1648150728291861,-1.2472834650927302,0.7488043599404209,-0.9580161132032252,0.0008146502899652666,-0.824556730234827,1.5261136603741865,-1.718542278515756,-0.3622915084403506,-1.137219083103693,-0.13754323513172634,-0.926923838094524,0.14911387345860605,-0.7735337888595201,1.0383109672698614,1.128153996534667,-2.1364067557350492,-0.6283962229849457,-0.32420208824779534,-0.4715130202798629
-0.5583407610612391,-0.49946342270201893,-0.5669455998315674,-0.12999690288899504,-0.18883600078576374,-1.1856605235444293,0.16863598667751428,-0.6369339265452022,0.1575026609104766,-1.2408977305134563,0.1233537417434634,0.16509790324580187,0.2943282096972251,-0.4742287356633732,0.1329761938772688,-1.022726421162262,0.10460330302182226,-1.2706192449943698,-0.05037691307005673,-0.709622454635096,0.7503806529081737,0.39787155449468087,1.1145562175092587,0.4684731959756656
0.1250752100361968,1.4716178372150093,0.2981232991302747,1.3179350740961748,0.46367513503900143,2.1697086437606283,-0.3676541062545827,2.34520350493327,0.07375562075123693,0.8986697076502008,0.2308276568488343,1.450228158228896,-0.681940915591273,2.0627490883056776,-0.6785820931497203,2.5691253126762685,-0.5927289671544582,2.677673269610121,0.3782157294775541,0.3754116124761977,0.7280024559419495,0.8083786654865315,0.8465522193780394,1.0039083824503336
-0.8068556596421236,-0.09261203443709422,-1.4775444408440335,1.426099771867562,-0.7367461148370945,-0.3455344204358977,-0.4164077510665923,-0.7039222964234946,-0.6529525664369983,-0.41069263514291887,-0.8107270451952159,0.5509680612491182,-0.03161970793941364,-1.002174554768986,-0.05247423229869169,-0.2505576016362943,0.005690924273414047,-0.46339673515292695,-0.9513599864548167,1.2298759403263508,0.9182171301548727,-0.012635556497169784,0.7760248514487754,-0.5667014978753595
-0.4506509716762094,1.7681223686213203,0.11600353092778212,0.6566554445392812,-0.6321450930636583,1.125199784516905,-0.8430021431716703,1.5355682069214924,0.39253467684124366,3.4147932998798485,-0.44638091368170807,1.2352387787490513,-0.17806007673268526,0.3829560784482706,0.49537014594592477,0.3850393133608823,-0.24159002259760737,0.04547825987379309,-0.47896955561766774,-1.3335170432240775,0.8398934407730776,-0.6968140748169223,0.16948948725707277,-0.011435378568297159
1.1874764014694825,2.2651043956944266,0.7989526616871316,1.9988810123387766,1.659115383878268,0.36518350542116795,0.6074187899855955,1.2210308609986957,0.913927539768119,0.06523861685067091,1.1382789476686477,-1.1314600038010505,0.7352239436984582,0.3750186786347279,1.4600526380723462,-0.064700590484883,0.6436757672006489,0.4224227006343367,0.9913847655310718,-0.8791590276212357,-0.3237728014706999,0.6031251099906062,0.14127854008536922,1.087198300346393
1.9268082247476153,1.75211786266474,1.0721323139908705,2.178336079095851,2.148913819166561,1.6181833169033235,2.118781779157871,1.2364304862580822,2.318716600503743,0.42233961238357054,0.6586748944919403,0.015577222037761957,2.0941275809951834,1.2614848868530804,1.919425253370641,1.3401644547175973,2.2312194461126067,1.5468399473285173,0.9350733234445245,-1.4555833757741103,1.2650791831313863,-1.2441568894727217,1.6364587401858393,1.9954550240700974
-0.05509809143494462,-0.9686481499557806,-0.25278899968226765,-0.507753915560289,0.24451108941847052,-1.5553981728342414,0.36365056592555095,-1.1451215601046618,0.48708778669844943,-0.3522733702600162,-0.47860943206146433,0.052209788933733674,0.5919328301480682,-0.8064578470375261,0.5974529493455457,-1.1427989919405,0.46398494580772426,-1.2128745647076493,-0.4289149404296267,0.29403405744286304,0.1909257287525126,-0.4231426674890204,0.14127854008536922,-0.344595050152535
2.237451847973722,0.7135096603238451,1.7095515026995978,0.5984759480107235,2.2518545072610694,0.16696304344080526,2.455181928360733,0.6127456632532906,2.126008357556658,-0.2692930220949574,1.3637693271120905,-0.6480810015527753,1.857933437780228,1.0208838141485452,1.7714051884411908,1.4507685368693006,2.0828508779899937,0.9669871161160367,1.7985154354382527,-0.32986053114613395,-0.055234437875981514,-0.012635556497169784,0.14127854008536922,2.288952829989537
0.7463624564884104,0.5298790130324208,0.7685993669867001,0.0830547745395051,0.5583141547387772,0.13923271974407037,1.046201593293675,-0.08023747341870127,0.5951484836781123,-0.6279417623536112,1.1759699267907349,-1.3501874003110936,0.552792086415324,-0.08873672025657832,1.0568255646438425,-0.1809410579404109,0.5991651967638651,-0.10690353532726529,1.4262342349771948,-0.445145400776712,-1.3531698619171177,-0.4915605193209969,0.14127854008536922,0.7778357481610294
2.0572785465025807,1.9542800431690497,1.518325746086979,1.904974388364525,2.0028044554195557,1.3994218744068503,2.070028134345863,1.5113137971379735,2.534837994463069,1.3188765481147524,1.0993589148795362,-0.08297292695132115,2.046888752352193,1.5110726183876246,2.1746322618696943,1.9152194595816938,2.2312194461126067,1.3760119348136366,1.4168489946294371,-0.8203863489860785,0.5042204862796796,-0.8336497784808711,0.14127854008536922,2.1541024867292426
-0.11722681608016686,0.4886042345127995,0.14635682562821212,0.22973266015371926,-0.686936104468791,1.6798062584516267,-1.0989587784347163,0.9338278499113136,-0.6979778568451733,0.347611465486441,-0.6577781444099354,1.4342080852423205,-1.5432622245151266,0.8003763234377603,-0.6785820931497203,1.4973073027773192,-1.4779947569527145,1.4185184355802576,-0.5665651321967421,-0.09929079188499328,0.4482749938641155,0.19261799899875554,-0.32420208824779534,-0.34062886358605515
-0.11722681608016686,1.2189151115846213,0.20251042082396536,0.9270671889677513,-0.0344249686440259,1.7414291999999274,-0.9575732084798909,1.4905243030378128,-0.32336744064902545,1.0476837080491341,-0.12354948380991895,1.1490507860812746,-0.6793165362221958,1.1590815561078125,-0.233387644990271,2.1953887913975634,-0.14267764384919915,2.1964676005541195,-0.015964365128278153,-1.749446768950127,0.5713550771783592,0.39787155449468087,-0.2254637731468182,0.41691277061143744
-0.4734315040460811,-1.1724950152976104,-0.5669455998315674,-0.8674834786030033,-1.1850362081518184,-0.7196370280853926,-1.0989587784347163,-0.7524311159905342,-0.40441296338377214,-1.0266004793030694,-1.591039562237265,0.8356981584638561,-0.7402021375842792,-1.1783195917272997,-0.2702508795512348,-0.5948082167930393,-0.754285852443542,-0.8198899349785903,-1.4393924845382284,-0.026955187410957406,0.6944351604926097,-0.4231426674890204,1.9890955798321706,-1.2885474529745409
-0.24769713783513225,-1.0385625707135044,-0.7217474028036865,-0.6978615661887803,-0.650408763532053,-1.228796582628241,0.19788817356472074,-1.1281819723193554,-0.4368311724776724,-1.3261753333022273,-1.8360309265308308,0.4652072705276522,-0.12609736522539539,-1.393607970231906,-0.03375905167546295,-0.45493644551414125,-0.5927289671544582,-0.6907664137818875,-1.8367009925933142,1.0196505898235284,1.0860536074015716,-1.2441568894727217,-0.07030356370243283,-1.6018761917263846
0.994877355069295,1.1877484420902136,0.9309894936339389,0.8533185313963494,0.5085041443704738,1.772240670774079,0.42703030418116206,2.1519382079280733,0.48708778669844943,1.6069837434377632,0.36807198299991223,1.3892450803933318,-0.6950628124365101,1.9725019397406174,-0.48575902006153476,2.28288848393277,-0.8235245175674283,1.9863411250663405,0.5096090943461594,0.5788555000595653,0.9294062286379883,2.0398999984620834,1.890357264731202,1.281541442103866
-1.5461874829202586,-0.14315257956317076,-1.0677749623884243,-0.03412364804617382,-1.628345300429713,0.09840752096832005,-1.3914806473067705,-0.4128693790212585,-1.7335595362336313,0.5188576105414185,-1.6168952097509677,1.03146345035981,-0.5643687198575998,-0.7283886269535301,-1.0389911018189326,-0.6336614865927367,-1.3016010148513688,-0.7789874531088314,-1.5332448880158078,0.2601267428456351,-0.29020550602136014,-1.2441568894727217,-1.4103235543585098,-2.0103934080737247
0.19341680714593992,-0.49946342270201893,-0.5214156577809451,0.23874638496800912,1.194221953774125,-0.5807286473452716,0.5586651451735859,-0.8679283054358662,0.5411181351882819,-0.02724794596265851,-0.24809358873507614,-0.156051159891749,0.48328352426918864,-0.5520261269866273,0.43922460407613334,0.21568163596002404,0.5497090073896619,-0.05878296842166449,-0.27249426796699344,0.09059016985949546,0.5489768802121349,-0.2863069638250716,0.14127854008536922,0.09168547216015908
1.057006079714517,-0.13641384021301883,0.21389290633662217,0.470440084171494,1.2556542998950149,-0.44926637204221725,1.172961069804899,-0.10564685509667417,-0.17131060275619878,-1.0084006136396904,0.24352787807475504,-0.3528844566534766,1.1918659539140541,-0.1605927115237074,0.9496386210742397,-0.26333127937866546,1.4893766054995425,0.11926312912905472,0.02470500971200651,0.23300089116784659,1.018919016502892,-1.2441568894727217,-1.1705305033990037,0.730241509363281
0.566189155017269,-0.79175624201451,0.38918318323152096,-0.8945246530458502,0.46367513503900143,-1.2195531413959952,-0.47003676035980185,0.09531825453820286,-0.269337092159193,-1.008980869043487,0.5712755226146425,-0.9603656243044232,-0.5040079943693241,-0.28911334960070634,-0.37743782312083757,-0.4025643667704513,-0.3454480202834368,-0.9578355601079681,0.3531884218835338,-0.004350311012748915,-0.12236902877466112,-0.012635556497169784,0.14127854008536922,0.43277751687735433
0.6842337318431881,-0.2526570940029976,0.68816313603063,-0.6060854589888232,0.3640551143023963,-0.5108893135905181,0.6074187899855955,-0.7131620715791209,0.6437757973189607,0.19712121634068722,0.5876629048416369,-1.5412534707976528,0.6567175094299055,-1.4224062857981148,0.4051970029429082,-1.5451698408249994,0.7475337648864783,-0.3459023509584294,0.23743712426118535,0.07928773166046059,-0.20069271815645623,0.3294537026627045,0.14127854008536922,0.23446818855340407
1.6782933261667308,1.1431042938955038,0.7534227196365078,1.5527016340318003,1.8035644139463456,0.9711424306461494,1.4979853685516413,0.913038355811153,2.0485648580545845,0.34912668365914795,0.5057259937066649,-0.7071416706299495,1.475298925772001,0.5635591070826936,1.3375532739927996,0.9840183521632816,1.7094566482147517,1.2099959789893169,0.644130872664029,0.5675530618605459,0.4258967968978912,0.26103585083073183,-0.7896827165809599,1.1427249122770988
-0.24769713783513225,-0.14315257956317076,0.6896808007656349,-0.4766155934745781,-0.134044989380631,-0.6649466674612737,0.4562824910683668,-0.4184132441146346,0.10347231242064418,-0.507777476771662,1.0612582512017743,-1.394936804186929,0.01089523783927823,-0.48352527928061745,-0.3076812407977449,-0.42811172225517585,0.3963948203296275,-0.6113674783876478,0.4595544791581241,1.3293373964781596,0.034278349988922395,-1.1073211858087728,-0.9307374524394973,0.6707487108660957
-0.18556841318991,0.04974383433468371,0.07047358887715817,-0.581502573131691,0.14821173603976517,0.14642206292469473,0.3148969211135414,-1.09892268432653,-0.4854584861185208,-0.7721334557619804,0.4177803757551229,-1.3607606484822334,0.23291773246133726,-1.9925010958901732,0.37287078186638,-1.5451698408249994,0.10460330302182226,-0.979489815215489,0.17486885527613313,1.1801452122503693,-2.0692721648363697,1.6293928874702328,-1.029475767540466,-1.328209318639332
-0.5169216112977362,-1.1893418636729776,-1.2954246726415408,-0.20620384904610806,-1.0306251760100804,-0.8077064820481645,-0.6114223303146272,-1.0169196798203435,-0.6529525664369983,-0.1936525464230646,-1.3132734334897105,0.435516735259198,0.20457443527554156,-0.5128827854403362,0.43922460407613334,-0.6829465932153583,-0.27785789480534,-0.42850932414636783,-1.2954854658726072,1.740746146924629,0.604922372627699,-1.2441568894727217,0.6913920099336546,-1.185426602246087
-0.09651724119844746,-0.8111301176461537,0.20251042082396536,-1.163297538417169,0.09508105831356198,0.057068797679656724,0.07112869705349681,-1.219809742612636,-0.8096405770575096,-0.45804324156306353,-0.3644440025467362,-0.7178217192876686,0.7840373999629151,-1.6800067525456024,-0.015043871052181615,-2.058033002180962,0.02217632073146539,-0.796631660974209,-0.39763080593709976,1.6910154188486475,-1.0398751043899512,1.082050072814433,-1.0435812411263223,-1.129899990315381
0.19341680714593992,-0.7243688485130645,-0.9357381304416172,0.5312827266679003,0.4935611412599842,-0.5201327548227639,-0.27502218111176685,0.12534752379398978,-0.053215698199867156,-0.44949876867135896,-1.0279401900079252,0.4586798760833176,0.24708938105423342,0.353163646271375,0.23392474390579532,-0.03180837029830657,0.14911387345860605,0.15134350706611452,-0.8168382081369527,0.30307600800216183,0.5489768802121349,-0.5599783711529692,-1.2692688184999807,-0.5984309904071909
-0.36574171466105143,-1.131220236777989,-1.1633878406947338,-0.16441294308898224,-0.5175820692165618,-1.1753900332863882,-0.07513223738253028,-1.2968078689095393,-0.4692493815715707,0.953796505064541,-0.6758042648596293,0.6020186938330081,-0.17806007673268526,-1.2827018358507385,-0.20219567728483717,-1.1370508369564354,0.10460330302182226,-1.15753591276621,-0.923204265411543,1.094246681937439,1.220322789198931,-0.4231426674890204,-2.3977067053682557,-0.3763245426843663
-1.7387865293204439,1.135523212126592,-0.9767150782871781,1.0229404438105725,-1.1302451967466856,1.772240670774079,-2.1227853194869044,1.8370158713738087,-1.566065455915154,0.15640721639086339,0.063266673577817,1.450228158228896,-1.613595591605808,1.4961492194231003,-1.8170889143982971,2.2116752305190777,-1.514262629160447,1.874059802286598,0.16548361492837543,-0.11285371772387212,0.9517844256042125,2.8609142204457845,-1.128214082641443,0.861125666057089
